0.152058,0.016257,0.000000,1.000000,0.000000,0.000000,0.061579,0.188870,0.000000
0.385570,0.286447,0.121951,0.266763,1.000000,0.224512,0.302221,0.469618,0.243029
0.178746,0.007843,0.000000,0.048682,0.000000,1.000000,0.107532,0.192864,0.000000
0.085200,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.130719,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.141662,0.037260,0.000000,0.064813,0.000000,0.018860,0.093141,0.223859,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.129737,1.000000,0.000000,0.121616,0.000000,0.000000,0.087144,0.079578,0.000000
0.175206,0.033334,1.000000,0.132257,0.000000,0.019862,0.125757,0.111689,0.007960
0.025535,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.001979,0.000000
0.227478,0.103020,0.046993,0.193236,1.000000,0.032725,0.162192,0.177271,0.044395
0.176187,0.039593,0.000000,0.115125,0.000000,1.000000,0.118030,0.140308,0.000000
0.060007,0.000000,0.000000,0.006500,0.000000,0.000000,1.000000,0.002953,0.000000
0.033980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.183083,0.035931,0.000000,0.140134,0.000000,0.022459,0.123076,0.124859,1.000000
1.000000,0.000000,0.004913,0.000000,0.000000,0.000000,0.142963,0.055446,0.058156
0.110848,1.000000,0.115761,0.021833,0.000000,0.000000,0.239825,0.157587,0.135753
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.099520,0.073226,0.042685
0.089014,0.000000,0.090499,1.000000,0.000000,0.000000,0.217992,0.153167,0.133184
0.145901,0.049039,0.164800,0.062166,1.000000,0.000000,0.274878,0.201347,0.153392
0.197659,0.081532,0.165893,0.085951,0.055186,1.000000,0.298664,0.225132,0.212006
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059545,1.000000,0.002710
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084807,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060637,0.045568,0.000000
0.109433,1.000000,0.000537,0.009161,0.000000,0.005545,0.131540,0.146294,0.091198
0.108896,0.000000,1.000000,0.000000,0.000000,0.052245,0.144988,0.138627,0.085381
0.128244,0.000000,0.010641,1.000000,0.000000,0.059458,0.141643,0.156398,0.101302
0.189583,0.080150,0.089394,0.084032,1.000000,0.160205,0.209839,0.229872,0.185333
0.065358,0.000000,0.000000,0.000000,0.000000,1.000000,0.068200,0.130191,0.024430
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.032169,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.023514,0.000000,0.000000,0.000000,0.000000,0.000000,0.054328,0.077790,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.186838,1.000000,0.062053,0.081743,0.004917,0.014132,0.188010,0.193270,0.028348
0.116078,0.000000,1.000000,0.024969,0.000000,0.000000,0.108543,0.131217,0.000000
0.108524,0.000000,0.000000,1.000000,0.000000,0.000000,0.106267,0.111527,0.000000
0.144090,0.000000,0.033291,0.028437,1.000000,0.000000,0.136555,0.175065,0.013572
0.153442,0.000000,0.016521,0.067611,0.014630,1.000000,0.134650,0.170431,0.003658
0.007535,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.005259,0.000000
0.002276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.153211,0.000000,0.028426,0.058674,0.000000,0.000000,0.150955,0.156215,1.000000
1.000000,0.000000,0.000000,0.070185,0.000000,0.000000,0.141732,0.136019,0.132369
0.044534,1.000000,0.000000,0.119998,0.000000,0.024401,0.172279,0.143874,0.190889
0.059268,0.000748,1.000000,0.134733,0.000000,0.057003,0.211558,0.200566,0.191637
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.085532,0.065834,0.112849
0.167922,0.129366,0.089389,0.204857,1.000000,0.118147,0.284412,0.238138,0.300292
0.016251,0.000000,0.000000,0.055036,0.000000,1.000000,0.173819,0.129577,0.199285
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.032596
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019699,1.000000,0.047015
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.062271,0.032790,0.000000,0.000000,0.074806,0.000000,0.000000
0.061644,1.000000,0.139933,0.094435,0.053272,0.000000,0.150436,0.036063,0.086911
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.030814,1.000000,0.000000,0.000000,0.047295,0.000000,0.000000
0.015229,0.000000,0.104075,0.015222,1.000000,0.000000,0.100593,0.000000,0.043044
0.114603,0.016280,0.169500,0.118430,0.079592,1.000000,0.155460,0.072306,0.106619
0.000000,0.000000,0.001451,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.034289,0.000000,0.089884,0.059070,0.038344,0.000000,0.091681,1.000000,0.036862
0.003404,0.000000,0.084715,0.016231,0.000000,0.000000,0.054120,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.104096,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012987,0.000000
0.170201,0.038132,1.000000,0.000000,0.000000,0.000000,0.000000,0.056398,0.045206
0.130406,0.003617,0.012722,1.000000,0.000000,0.000000,0.000000,0.049855,0.000000
0.363700,0.198381,0.167964,0.161513,1.000000,0.094214,0.162343,0.253326,0.142380
0.173161,0.041093,0.050198,0.051462,0.000000,1.000000,0.024321,0.131140,0.053445
0.152269,0.105967,0.043291,0.041127,0.000000,0.000000,1.000000,0.090982,0.000000
0.066566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.152967,0.026178,0.000000,0.008575,0.000000,0.000000,0.019963,0.091681,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.116290,1.000000,0.029117,0.000000,0.000000,0.000000,0.041705,0.098611,0.050132
0.079345,0.000000,1.000000,0.000000,0.000000,0.000000,0.021295,0.067643,0.024443
0.148418,0.009435,0.052538,1.000000,0.000000,0.017707,0.044010,0.128888,0.076980
0.167004,0.031448,0.071123,0.022014,1.000000,0.066296,0.073154,0.182575,0.100845
0.136689,0.029105,0.054794,0.000000,0.000000,1.000000,0.040988,0.100331,0.063400
0.103256,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.093585,0.022413
0.022958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.099410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062465,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.046333,0.000000,0.120378,0.000000
0.066709,1.000000,0.000000,0.010974,0.000000,0.071083,0.000000,0.173100,0.000000
0.127677,0.041703,1.000000,0.099914,0.000000,0.165302,0.000000,0.253333,0.010870
0.055734,0.000000,0.000000,1.000000,0.000000,0.074095,0.000000,0.162126,0.000000
0.151880,0.118422,0.043468,0.106703,1.000000,0.233314,0.023211,0.282815,0.021087
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.121282,0.000000
0.147934,0.075946,0.020257,0.092199,0.000000,0.185559,1.000000,0.273590,0.011862
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.122085,0.083349,0.000000,0.052365,0.000000,0.154432,0.000000,0.289700,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100267,0.180140
0.160330,1.000000,0.002357,0.152886,0.000000,0.000000,0.000000,0.260597,0.340470
0.168531,0.000000,1.000000,0.133115,0.000000,0.000000,0.000000,0.268798,0.348670
0.002165,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.121697,0.187584
0.361980,0.135148,0.174185,0.279328,1.000000,0.058190,0.137164,0.470955,0.545548
0.293931,0.163424,0.107986,0.277780,0.000000,1.000000,0.154881,0.438007,0.512601
0.158315,0.025957,0.009049,0.142164,0.000000,0.000000,1.000000,0.277847,0.371706
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.107845
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031498,0.125287,0.210083
0.127383,1.000000,0.000000,0.000000,0.000000,0.000000,0.186853,0.280643,0.351452
0.177604,0.022249,1.000000,0.000000,0.000000,0.000000,0.181129,0.308170,0.373701
0.220138,0.045517,0.031976,1.000000,0.000000,0.000000,0.204398,0.317453,0.416234
0.301941,0.188543,0.127765,0.090510,1.000000,0.087779,0.333438,0.399256,0.517302
0.222868,0.095485,0.053972,0.021996,0.000000,1.000000,0.226394,0.362142,0.413686
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.121762,0.187292
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.070809
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.090347,0.000000,0.000000,0.235013,0.087506,0.142612
0.089014,1.000000,0.000000,0.179362,0.047905,0.011003,0.310042,0.162534,0.231626
0.061647,0.023298,1.000000,0.151994,0.000000,0.000000,0.296660,0.157860,0.223523
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.144666,0.000000,0.043557
0.069081,0.000000,0.002155,0.164707,1.000000,0.000000,0.304094,0.142601,0.211693
0.032625,0.000000,0.011085,0.173638,0.008930,1.000000,0.332289,0.148103,0.229330
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.002842,0.000000,0.000000,0.147508,1.000000,0.060385
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092402,0.000000,1.000000
1.000000,0.000000,0.000000,0.045367,0.000000,0.000000,0.018709,0.291231,0.116157
0.080578,1.000000,0.000000,0.131224,0.000000,0.000000,0.048622,0.352544,0.182749
0.111433,0.048269,1.000000,0.170786,0.000000,0.000000,0.110877,0.397385,0.222311
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.212613,0.065511
0.114095,0.210056,0.069164,0.220685,1.000000,0.039218,0.194027,0.386061,0.286196
0.120263,0.062378,0.099876,0.223425,0.000000,1.000000,0.163516,0.416773,0.288936
0.000000,0.000000,0.000000,0.045923,0.000000,0.000000,1.000000,0.272522,0.097448
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147102,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.167767,0.000000
0.261623,1.000000,0.077436,0.209063,0.000000,0.000000,0.052863,0.429390,0.044951
0.203452,0.000000,1.000000,0.103654,0.000000,0.000000,0.000000,0.351954,0.000000
0.094518,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.206342,0.000000
0.437372,0.147777,0.191962,0.272923,1.000000,0.000000,0.186653,0.605139,0.159477
0.540020,0.175216,0.347126,0.426237,0.015304,1.000000,0.259479,0.655272,0.270833
0.236732,0.000000,0.024574,0.175465,0.000000,0.000000,1.000000,0.404500,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.244644,0.000000,0.037764,0.192083,0.000000,0.000000,0.007911,0.398425,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023208,0.106021,0.060142
0.041350,1.000000,0.000000,0.000000,0.000000,0.000000,0.050571,0.105412,0.059533
0.207214,0.207823,1.000000,0.107694,0.000000,0.089278,0.249687,0.318514,0.286621
0.110078,0.096701,0.000000,1.000000,0.000000,0.000000,0.133286,0.202113,0.170220
0.323438,0.287368,0.087554,0.213360,1.000000,0.152986,0.364060,0.406766,0.341622
0.114508,0.087144,0.000000,0.023695,0.000000,1.000000,0.179674,0.234515,0.188636
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.026869,0.022948
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031893,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095201,0.000000
0.180485,1.000000,0.000000,0.052323,0.000000,0.130535,0.122790,0.314216,0.140639
0.369513,0.095252,1.000000,0.177124,0.048863,0.229215,0.254721,0.435589,0.228761
0.171971,0.000000,0.000000,1.000000,0.000000,0.055519,0.095011,0.253186,0.060344
0.233731,0.018144,0.000000,0.089732,1.000000,0.115428,0.168906,0.337639,0.158783
0.102466,0.000000,0.000000,0.000000,0.000000,1.000000,0.044771,0.202946,0.038076
0.073532,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.172161,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.092362,0.000000,0.000000,0.000000,0.000000,0.000000,0.001416,0.178856,1.000000
1.000000,0.000000,0.000000,0.198333,0.000000,0.016967,0.042565,0.028973,0.112210
0.099469,1.000000,0.000000,0.283817,0.000000,0.049934,0.156020,0.170401,0.197694
0.074998,0.031473,1.000000,0.306583,0.000000,0.083957,0.164800,0.112679,0.187209
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.344364,0.236187,0.196705,0.514725,1.000000,0.211611,0.400914,0.387323,0.369230
0.000000,0.000000,0.000000,0.228603,0.000000,1.000000,0.044863,0.106480,0.161745
0.000000,0.000000,0.000000,0.127797,0.000000,0.000000,1.000000,0.000000,0.111604
0.000000,0.000000,0.000000,0.150095,0.000000,0.000000,0.013591,1.000000,0.069251
0.000000,0.000000,0.000000,0.058151,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.013288,0.012834,0.045517,0.000000,0.103801,0.201347,0.154545
0.088610,1.000000,0.115883,0.115429,0.156820,0.070993,0.229090,0.275971,0.285112
0.000000,0.000000,1.000000,0.018811,0.018244,0.000000,0.085235,0.179352,0.123843
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.029745,0.132569,0.066502
0.000000,0.000000,0.000000,0.019832,1.000000,0.000000,0.072270,0.161109,0.095041
0.070133,0.000000,0.050169,0.119645,0.087678,1.000000,0.187920,0.266201,0.165305
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.083560,0.042036
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032816,1.000000
1.000000,0.107825,0.000000,0.141692,0.000000,0.000000,0.053591,0.089893,0.132621
0.000000,1.000000,0.000000,0.061839,0.000000,0.000000,0.000000,0.000000,0.047489
0.206966,0.258848,1.000000,0.320686,0.016783,0.020748,0.288530,0.282874,0.325601
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.032887
0.184904,0.250771,0.000000,0.307331,1.000000,0.013370,0.252482,0.246826,0.359483
0.238734,0.257364,0.000000,0.341896,0.000000,1.000000,0.301032,0.295376,0.332825
0.000000,0.026262,0.000000,0.060128,0.000000,0.000000,1.000000,0.008330,0.107002
0.000000,0.003946,0.000000,0.043091,0.000000,0.000000,0.000000,1.000000,0.070700
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.188523,0.000000,0.000000,0.115105,0.179303,0.159522
0.036371,1.000000,0.002734,0.205629,0.043464,0.015954,0.151476,0.220953,0.201172
0.014373,0.000000,1.000000,0.222160,0.002200,0.007941,0.143464,0.218219,0.193160
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.031437,0.000000,0.000000,0.242654,1.000000,0.000000,0.132557,0.240563,0.146453
0.025696,0.000000,0.000000,0.221076,0.002087,1.000000,0.147658,0.171748,0.155396
0.000000,0.000000,0.000000,0.073418,0.000000,0.000000,1.000000,0.069476,0.058403
0.000000,0.000000,0.000000,0.009220,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.023722,0.000000,0.000000,0.000000,0.025059,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.341196,1.000000,0.019660,0.223673,0.073031,0.051148,0.404694,0.244647,0.162611
0.396745,0.000000,1.000000,0.277371,0.000000,0.111278,0.393741,0.242401,0.151658
0.175318,0.000000,0.000000,1.000000,0.000000,0.000000,0.139063,0.003560,0.000000
0.446555,0.000000,0.027117,0.313195,1.000000,0.128535,0.446979,0.344728,0.176925
0.321448,0.000000,0.000000,0.195218,0.000000,1.000000,0.342988,0.160248,0.062375
0.036255,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.163051,0.000000,0.000000,0.000000,0.000000,0.000000,0.135502,1.000000,0.000000
0.302882,0.000000,0.000000,0.066340,0.000000,0.000000,0.261347,0.089166,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030156,0.053609
0.116043,1.000000,0.001736,0.076214,0.000000,0.000000,0.063273,0.146199,0.166224
0.110879,0.000000,1.000000,0.074478,0.000000,0.000000,0.081500,0.149742,0.169766
0.045108,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.080543,0.103996
0.156817,0.050472,0.059046,0.108281,1.000000,0.040982,0.115303,0.197531,0.203570
0.139339,0.018017,0.022483,0.104789,0.000000,1.000000,0.092546,0.174774,0.203506
0.057351,0.000000,0.000000,0.006964,0.000000,0.000000,1.000000,0.082228,0.110960
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.028732
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.049309,0.043509,0.000000,0.000000,0.102009,0.162174,0.028216
0.044951,1.000000,0.084401,0.093739,0.024305,0.000000,0.152240,0.200269,0.072469
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.057979,0.114715,0.000000
0.000000,0.000000,0.000522,1.000000,0.000000,0.000000,0.058501,0.127372,0.000000
0.045746,0.000000,0.095056,0.057157,1.000000,0.000000,0.167021,0.190213,0.076692
0.121485,0.059545,0.140972,0.075101,0.027015,1.000000,0.218216,0.253431,0.116451
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.060164,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.022670,0.020571,0.000000,0.000000,0.073793,0.133958,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074407
0.214473,1.000000,0.081640,0.096344,0.000000,0.014595,0.121230,0.202709,0.252201
0.120698,0.000000,1.000000,0.048653,0.000000,0.000000,0.057004,0.117640,0.203812
0.103445,0.000000,0.000000,1.000000,0.000000,0.000000,0.008351,0.086402,0.172573
0.251358,0.026327,0.101517,0.085992,1.000000,0.002706,0.170250,0.234315,0.325766
0.277050,0.000000,0.085543,0.140354,0.000000,1.000000,0.178528,0.251300,0.331494
0.095094,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.072772,0.164222
0.036308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.105436
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023080,0.189331,0.093644
0.085394,1.000000,0.008857,0.004438,0.000000,0.000000,0.103195,0.283432,0.187746
0.065979,0.000000,1.000000,0.000000,0.000000,0.000000,0.089059,0.255310,0.150917
0.056412,0.000000,0.023684,1.000000,0.000000,0.003651,0.098757,0.306966,0.202573
0.184791,0.088839,0.118812,0.103835,1.000000,0.029547,0.206020,0.382829,0.287143
0.147235,0.019883,0.048005,0.000000,0.000000,1.000000,0.165036,0.336566,0.235601
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.166251,0.075844
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104394,1.000000
1.000000,0.000000,0.000000,0.106033,0.000000,0.000000,0.159882,0.240179,0.000000
0.311495,1.000000,0.096733,0.408821,0.086972,0.102038,0.471378,0.523003,0.342722
0.231996,0.000000,1.000000,0.290792,0.000000,0.000000,0.430408,0.416231,0.208856
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.067835,0.134145,0.000000
0.303160,0.000000,0.025778,0.363807,1.000000,0.035019,0.510279,0.496102,0.287150
0.315593,0.000000,0.075476,0.435612,0.000000,1.000000,0.526140,0.483000,0.336262
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.066310,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.002024,0.000000,0.000000,0.094072,0.000000,0.000000,0.161907,0.186259,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037306,0.007233,0.050392
0.134874,1.000000,0.040969,0.083643,0.018518,0.033786,0.147637,0.128122,0.166001
0.081770,0.000000,1.000000,0.064489,0.000000,0.000000,0.115375,0.109846,0.130311
0.015431,0.000000,0.000000,1.000000,0.000000,0.000000,0.066723,0.036650,0.079809
0.095221,0.000000,0.013451,0.074511,1.000000,0.002547,0.130677,0.097175,0.138483
0.098246,0.000000,0.008467,0.024322,0.000000,1.000000,0.151390,0.132753,0.112838
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.023643
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030073,1.000000,0.043158
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.016325,0.000000,0.102727,0.037088,0.000000,0.113622,0.129234,0.138527
0.000000,1.000000,0.000000,0.091681,0.000000,0.000000,0.116561,0.123466,0.124052
0.013742,0.002095,1.000000,0.104333,0.061388,0.000000,0.123935,0.125561,0.143562
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000337,0.026507,0.007828
0.000000,0.001232,0.000000,0.065639,1.000000,0.000000,0.057269,0.078159,0.084025
0.041892,0.002454,0.008187,0.111548,0.067025,1.000000,0.160792,0.190390,0.146469
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.034877,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003067,0.004693,1.000000
1.000000,0.000000,0.000000,0.045488,0.000000,0.000000,0.004048,0.045630,0.000000
0.413290,1.000000,0.000000,0.378290,0.000000,0.000000,0.408631,0.481614,0.291826
0.564103,0.130850,1.000000,0.562355,0.151511,0.000000,0.478957,0.604455,0.451346
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.028114,0.000000
0.472482,0.038955,0.000000,0.507412,1.000000,0.000000,0.485237,0.628150,0.443640
0.527654,0.151922,0.001109,0.562584,0.032723,1.000000,0.515865,0.580141,0.460282
0.000000,0.000000,0.000000,0.069412,0.000000,0.000000,1.000000,0.083540,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.126743,0.000000,0.000000,0.158246,0.000000,0.000000,0.088834,0.186360,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.536992,1.000000,0.000000,0.376876,0.002922,0.097109,0.331490,0.274604,0.299845
0.547659,0.021224,1.000000,0.356142,0.000000,0.088622,0.328170,0.253870,0.277261
0.193367,0.000000,0.000000,1.000000,0.000000,0.000000,0.021115,0.000000,0.000000
0.477248,0.000000,0.036198,0.328568,1.000000,0.038648,0.307726,0.212310,0.246258
0.441442,0.000000,0.000000,0.321433,0.000000,1.000000,0.281325,0.196468,0.188458
0.186238,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.276374,0.000000,0.000000,0.096993,0.000000,0.000000,0.104123,1.000000,0.033948
0.238998,0.000000,0.000000,0.063045,0.000000,0.000000,0.070174,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074057,0.018699,0.106721
0.228649,1.000000,0.087832,0.163818,0.076493,0.162782,0.313264,0.252627,0.345928
0.165361,0.000000,1.000000,0.062000,0.000000,0.040121,0.253404,0.184060,0.286068
0.075390,0.000000,0.000000,1.000000,0.000000,0.000000,0.154725,0.088810,0.182111
0.181979,0.000000,0.007911,0.106590,1.000000,0.088838,0.261315,0.200678,0.293979
0.116533,0.000000,0.000000,0.034873,0.000000,1.000000,0.181882,0.138660,0.226682
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.027386
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060637,1.000000,0.093301
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.158607,0.000000,0.000000,0.298530,0.392863,0.140890
0.187555,1.000000,0.124075,0.300776,0.114509,0.079912,0.552587,0.594404,0.333724
0.091452,0.000000,1.000000,0.216808,0.000000,0.000000,0.384703,0.433650,0.204369
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.181881,0.262228,0.010255
0.067766,0.000000,0.014845,0.184416,1.000000,0.000000,0.376854,0.443215,0.213935
0.229117,0.000000,0.137666,0.263701,0.014361,1.000000,0.548763,0.539915,0.361300
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.080347,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162919,0.229280,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013355,0.065740,0.019455
0.273430,1.000000,0.116802,0.157159,0.068562,0.084469,0.281506,0.361863,0.320857
0.151349,0.000000,1.000000,0.021092,0.000000,0.000000,0.161974,0.241633,0.153390
0.116271,0.000000,0.000000,1.000000,0.000000,0.000000,0.185570,0.195997,0.121740
0.219552,0.000000,0.009710,0.097303,1.000000,0.000000,0.211093,0.274036,0.208486
0.230919,0.000000,0.048170,0.062132,0.033181,1.000000,0.187632,0.291380,0.253104
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.029692,0.017356
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063699,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056106,0.000000,0.000000
0.181851,1.000000,0.070525,0.120629,0.000000,0.121314,0.232678,0.159549,0.141847
0.099190,0.000000,1.000000,0.032689,0.000000,0.047087,0.144040,0.065632,0.052057
0.066501,0.000000,0.000000,1.000000,0.000000,0.028657,0.103342,0.048779,0.021218
0.177460,0.016452,0.077391,0.116239,1.000000,0.134338,0.224860,0.145753,0.135606
0.034415,0.000000,0.000000,0.000000,0.000000,1.000000,0.102657,0.030680,0.005849
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.012442,0.000000,0.000000,0.000000,0.000000,0.000000,0.057292,1.000000,0.000000
